text,label
[MOCKUP TOXIC] Synthetic toxic content for pipeline validation. Sample ID: 1,1
I appreciate the thoughtful analysis presented here. Sample ID: 52,0
[MOCKUP TOXIC] Mockup hateful language for classifier training. Sample ID: 21,1
[MOCKUP TOXIC] Mockup insulting comment for validation. Sample ID: 2,1
[MOCKUP TOXIC] Mockup insulting comment for validation. Sample ID: 23,1
This is a complex issue that deserves more discussion. Sample ID: 87,0
I would like to see more evidence for this claim. Sample ID: 91,0
This comment section has been very educational. Sample ID: 74,0
I think we can find common ground on this. Sample ID: 86,0
Thanks for bringing attention to this issue. Sample ID: 82,0
[MOCKUP TOXIC] Simulated discriminatory language placeholder. Sample ID: 20,1
Could you provide sources for this information? Sample ID: 60,0
I found this to be a thoughtful piece. Sample ID: 71,0
[MOCKUP TOXIC] This comment contains simulated offensive language. Sample ID: 14,1
I respect your opinion even though I see it differently. Sample ID: 92,0
I think we should consider multiple perspectives here. Sample ID: 51,0
