text,label,id,g_male,g_female,g_transgender,g_other_gender,g_black,g_white,g_asian,g_latino,g_other_race_or_ethnicity,g_christian,g_jewish,g_muslim,g_hindu,g_buddhist,g_atheist,g_other_religion,g_homosexual_gay_or_lesbian,g_bisexual,g_heterosexual,g_other_sexual_orientation,g_psychiatric_or_mental_illness,g_physical_disability,g_intellectual_or_learning_disability
I would like to see more evidence for this claim. Sample ID: 42,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I appreciate the thoughtful analysis presented here. Sample ID: 69,0,24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
[MOCKUP TOXIC] Mockup insulting comment for validation. Sample ID: 15,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This is exactly what I was looking for, thank you. Sample ID: 40",0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I disagree with the author but respect their viewpoint. Sample ID: 96,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] This represents offensive content in testing. Sample ID: 9,1,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
I appreciate the balanced approach here. Sample ID: 72,0,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Simulated harassment content placeholder. Sample ID: 11,1,30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Well said, I agree with most of your points. Sample ID: 47",0,31,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
I found this to be a thoughtful piece. Sample ID: 85,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
[MOCKUP TOXIC] Synthetic toxic content for pipeline validation. Sample ID: 28,1,33,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
This comment section has been very educational. Sample ID: 93,0,34,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] This represents offensive content in testing. Sample ID: 5,1,35,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
I really appreciate your perspective on this topic. Sample ID: 66,0,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The comments here have been surprisingly constructive. Sample ID: 65,0,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
That's an interesting point of view. Sample ID: 35,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
[MOCKUP TOXIC] This represents offensive content in testing. Sample ID: 16,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Let's keep the discussion civil and productive. Sample ID: 49,0,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Could you provide sources for this information? Sample ID: 34,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
[MOCKUP TOXIC] Mockup hateful language for classifier training. Sample ID: 7,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
That's an interesting point of view. Sample ID: 95,0,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Mockup aggressive language placeholder. Sample ID: 27,1,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Synthetic abusive language for pipeline testing. Sample ID: 19,1,45,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
I would like to see more evidence for this claim. Sample ID: 81,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
[MOCKUP TOXIC] Mockup insulting comment for validation. Sample ID: 25,1,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Let's keep the discussion civil and productive. Sample ID: 62,0,48,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Simulated derogatory statement for testing. Sample ID: 13,1,49,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Mockup insulting comment for validation. Sample ID: 24,1,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
[MOCKUP TOXIC] Simulated discriminatory language placeholder. Sample ID: 3,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] This comment contains simulated offensive language. Sample ID: 17,1,52,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"Thanks for sharing this information, it was very helpful. Sample ID: 38",0,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
[MOCKUP TOXIC] Simulated hostile comment for testing purposes. Sample ID: 8,1,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
I think there are valid arguments on both sides. Sample ID: 78,0,55,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Simulated harassment content placeholder. Sample ID: 6,1,56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
This is a fair assessment of the situation. Sample ID: 64,0,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
I respect your opinion even though I see it differently. Sample ID: 36,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I disagree with the author but respect their viewpoint. Sample ID: 89,0,59,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I respect your opinion even though I see it differently. Sample ID: 56,0,60,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Could you explain more about this point? Sample ID: 99,0,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I respect your opinion even though I see it differently. Sample ID: 54,0,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Let's keep the discussion civil and productive. Sample ID: 43,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This is a fair assessment of the situation. Sample ID: 50,0,64,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Let's keep the discussion civil and productive. Sample ID: 67,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
That's an interesting point of view. Sample ID: 46,0,66,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Let's keep the discussion civil and productive. Sample ID: 68,0,67,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
I appreciate the balanced approach here. Sample ID: 61,0,68,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The comments here have been surprisingly constructive. Sample ID: 97,0,69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I respect your opinion even though I see it differently. Sample ID: 79,0,70,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
Let's keep the discussion civil and productive. Sample ID: 41,0,71,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"This is exactly what I was looking for, thank you. Sample ID: 58",0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
"Great discussion, everyone has made good points. Sample ID: 48",0,73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
This article raises important questions. Sample ID: 98,0,74,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
I think we can find common ground on this. Sample ID: 57,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
That's an interesting point of view. Sample ID: 75,0,76,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
I think we should focus on the facts here. Sample ID: 32,0,77,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Could you provide sources for this information? Sample ID: 94,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
This is a complex issue that deserves more discussion. Sample ID: 59,0,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"Well said, I agree with most of your points. Sample ID: 63",0,80,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"This is exactly what I was looking for, thank you. Sample ID: 84",0,81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I'd like to add some context to this discussion. Sample ID: 37,0,82,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] This represents offensive content in testing. Sample ID: 29,1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
[MOCKUP TOXIC] Synthetic toxic content for pipeline validation. Sample ID: 1,1,84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
I appreciate the thoughtful analysis presented here. Sample ID: 52,0,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Mockup hateful language for classifier training. Sample ID: 21,1,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
[MOCKUP TOXIC] Mockup insulting comment for validation. Sample ID: 2,1,87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Mockup insulting comment for validation. Sample ID: 23,1,88,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
This is a complex issue that deserves more discussion. Sample ID: 87,0,89,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1
I would like to see more evidence for this claim. Sample ID: 91,0,90,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
This comment section has been very educational. Sample ID: 74,0,91,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I think we can find common ground on this. Sample ID: 86,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Thanks for bringing attention to this issue. Sample ID: 82,0,93,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Simulated discriminatory language placeholder. Sample ID: 20,1,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Could you provide sources for this information? Sample ID: 60,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
I found this to be a thoughtful piece. Sample ID: 71,0,96,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] This comment contains simulated offensive language. Sample ID: 14,1,97,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
I respect your opinion even though I see it differently. Sample ID: 92,0,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I think we should consider multiple perspectives here. Sample ID: 51,0,99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
