text,label,toxicity
I learned something new from this post. Sample ID: 38,0,0.36421064901688877
[MOCKUP TOXIC] Mockup aggressive language placeholder. Sample ID: 8,1,0.7428401103597693
Could you provide sources for this information? Sample ID: 78,0,0.0661864797012513
[MOCKUP TOXIC] This comment contains simulated offensive language. Sample ID: 6,1,0.5521019761797269
"Well said, I agree with most of your points. Sample ID: 64",0,0.3626877066622874
I disagree with the author but respect their viewpoint. Sample ID: 36,0,0.11854070246563575
I think we should focus on the facts here. Sample ID: 89,0,0.06889668731923626
This is a well-written article with some interesting points. Sample ID: 56,0,0.2497137984989214
I found this to be a thoughtful piece. Sample ID: 99,0,0.401382643768152
This article raises important questions. Sample ID: 54,0,0.13939137293656523
"Thanks for sharing this information, it was very helpful. Sample ID: 43",0,0.13821580585040388
Let's keep the discussion civil and productive. Sample ID: 50,0,0.41694063013018845
The comments here have been surprisingly constructive. Sample ID: 67,0,0.07391689728439133
That's an interesting point of view. Sample ID: 46,0,0.3083637958932736
I really appreciate your perspective on this topic. Sample ID: 68,0,0.47750674149129274
That's an interesting point of view. Sample ID: 61,0,0.4206515747886538
This comment section has been very educational. Sample ID: 97,0,0.030907616889864598
This article raises important questions. Sample ID: 79,0,0.1599554382808127
That's an interesting point of view. Sample ID: 41,0,0.07118723279630818
I disagree with the author but respect their viewpoint. Sample ID: 58,0,0.47462031884356987
"Great discussion, everyone has made good points. Sample ID: 48",0,0.4929707831110406
Could you provide sources for this information? Sample ID: 98,0,0.11749651027001895
I think there are valid arguments on both sides. Sample ID: 57,0,0.33484952241437627
I appreciate the thoughtful analysis presented here. Sample ID: 75,0,0.4208158660235592
This needs more context to understand fully. Sample ID: 32,0,0.11684014220723826
Thanks for bringing attention to this issue. Sample ID: 94,0,0.09384031716048874
That's an interesting point of view. Sample ID: 59,0,0.005605511623640147
This article raises important questions. Sample ID: 63,0,0.20598122847076294
This is a well-written article with some interesting points. Sample ID: 84,0,0.4497187311973582
Thanks for bringing attention to this issue. Sample ID: 37,0,0.45148982452817443
[MOCKUP TOXIC] Simulated derogatory statement for testing. Sample ID: 29,1,0.5638715637545082
[MOCKUP TOXIC] This represents offensive content in testing. Sample ID: 1,1,0.6021762402641975
"Well said, I agree with most of your points. Sample ID: 52",0,0.2040236654672668
[MOCKUP TOXIC] Simulated discriminatory language placeholder. Sample ID: 21,1,0.890312272581851
[MOCKUP TOXIC] Mockup insulting comment for validation. Sample ID: 2,1,0.8059257417658643
[MOCKUP TOXIC] This is a synthetic negative comment. Sample ID: 23,1,0.7569248717601083
This is a fair assessment of the situation. Sample ID: 87,0,0.29596594211130156
I think there are valid arguments on both sides. Sample ID: 91,0,0.048099846901148324
This is a well-written article with some interesting points. Sample ID: 74,0,0.2388318211274535
I found this article to be very informative. Sample ID: 86,0,0.4960316447695642
I think there are valid arguments on both sides. Sample ID: 82,0,0.044223073469543905
[MOCKUP TOXIC] This comment contains simulated offensive language. Sample ID: 20,1,0.7596233388174432
I found this article to be very informative. Sample ID: 60,0,0.1478246308286873
This is a fair assessment of the situation. Sample ID: 71,0,0.2699566484309795
[MOCKUP TOXIC] This comment contains simulated offensive language. Sample ID: 14,1,0.7869093800168734
"This is exactly what I was looking for, thank you. Sample ID: 92",0,0.28873644905973794
I respect your opinion even though I see it differently. Sample ID: 51,0,0.4261043926554433
