text,label,toxicity,id,g_male,g_female,g_transgender,g_other_gender,g_black,g_white,g_asian,g_latino,g_other_race_or_ethnicity,g_christian,g_jewish,g_muslim,g_hindu,g_buddhist,g_atheist,g_other_religion,g_homosexual_gay_or_lesbian,g_bisexual,g_heterosexual,g_other_sexual_orientation,g_psychiatric_or_mental_illness,g_physical_disability,g_intellectual_or_learning_disability
This is a fair assessment of the situation. Sample ID: 56,0,0.20953597905966936,60,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
I'd like to add some context to this discussion. Sample ID: 99,0,0.05182040424952794,61,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
I think we should consider multiple perspectives here. Sample ID: 54,0,0.22152275384573333,62,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The comments here have been surprisingly constructive. Sample ID: 43,0,0.4035464793480027,63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
I appreciate the balanced approach here. Sample ID: 50,0,0.1500903688094935,64,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
I'd like to add some context to this discussion. Sample ID: 67,0,0.21628726094694156,65,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I think we can find common ground on this. Sample ID: 46,0,0.48047934253107133,66,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I appreciate the thoughtful analysis presented here. Sample ID: 68,0,0.015854037945781108,67,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
This article raises important questions. Sample ID: 61,0,0.29576088394767786,68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I'd like to add some context to this discussion. Sample ID: 97,0,0.3717180458888146,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
I think we can find common ground on this. Sample ID: 79,0,0.3804412170155892,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
I would like to see more evidence for this claim. Sample ID: 41,0,0.35796901244202217,71,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
I learned something new from this post. Sample ID: 58,0,0.3632257217342182,72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
The comments here have been surprisingly constructive. Sample ID: 48,0,0.02950633283652493,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"Thanks for sharing this information, it was very helpful. Sample ID: 98",0,0.2670683095681664,74,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
Thanks for bringing attention to this issue. Sample ID: 57,0,0.391484535828628,75,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
This article raises important questions. Sample ID: 75,0,0.0470325245186648,76,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
I disagree with the author but respect their viewpoint. Sample ID: 32,0,0.006024961193433931,77,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
I would like to see more evidence for this claim. Sample ID: 94,0,0.40728091579982906,78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
That's an interesting point of view. Sample ID: 59,0,0.3561471937832446,79,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Well said, I agree with most of your points. Sample ID: 63",0,0.2061032084572213,80,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Well said, I agree with most of your points. Sample ID: 84",0,0.47019821628708597,81,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
This needs more context to understand fully. Sample ID: 37,0,0.3832990473257356,82,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
[MOCKUP TOXIC] Synthetic abusive language for pipeline testing. Sample ID: 29,1,0.9839304708032888,83,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
[MOCKUP TOXIC] Synthetic abusive language for pipeline testing. Sample ID: 1,1,0.9646576297737337,84,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Thanks for bringing attention to this issue. Sample ID: 52,0,0.24064680148965356,85,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
[MOCKUP TOXIC] Mockup hateful language for classifier training. Sample ID: 21,1,0.8773544893217831,86,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
[MOCKUP TOXIC] Simulated hostile comment for testing purposes. Sample ID: 2,1,0.8345956944038195,87,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
[MOCKUP TOXIC] This represents offensive content in testing. Sample ID: 23,1,0.9057226050462457,88,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
I found this to be a thoughtful piece. Sample ID: 87,0,0.393844201125496,89,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Thanks for bringing attention to this issue. Sample ID: 91,0,0.07661598501661337,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I'd like to add some context to this discussion. Sample ID: 74,0,0.11686776590427317,91,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
I respect your opinion even though I see it differently. Sample ID: 86,0,0.13286578858878367,92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1
I think we should focus on the facts here. Sample ID: 82,0,0.40924927960850527,93,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
[MOCKUP TOXIC] Placeholder for hostile speech detection testing. Sample ID: 20,1,0.9053708519645944,94,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
This is a fair assessment of the situation. Sample ID: 60,0,0.24766767346972107,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
I appreciate the balanced approach here. Sample ID: 71,0,0.2904161296259606,96,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
[MOCKUP TOXIC] Simulated derogatory statement for testing. Sample ID: 14,1,0.9134610764841999,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
This is a well-written article with some interesting points. Sample ID: 92,0,0.1562968003388716,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
I respect your opinion even though I see it differently. Sample ID: 51,0,0.02508938845818165,99,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
